"name","variable","estimate","moe","region"
"Bethany","total",5521,24,"Outer Ring"
"Bethany","white",4769,267,"Outer Ring"
"Bethany","black",69,79,"Outer Ring"
"Bethany","asian",313,118,"Outer Ring"
"Bethany","latino",286,208,"Outer Ring"
"Branford","total",28084,28,"Outer Ring"
"Branford","white",25096,435,"Outer Ring"
"Branford","black",349,165,"Outer Ring"
"Branford","asian",1211,304,"Outer Ring"
"Branford","latino",1033,285,"Outer Ring"
"East Haven","total",29015,24,"Inner Ring"
"East Haven","white",22898,785,"Inner Ring"
"East Haven","black",693,400,"Inner Ring"
"East Haven","asian",1123,595,"Inner Ring"
"East Haven","latino",3820,641,"Inner Ring"
"Guilford","total",22382,31,"Outer Ring"
"Guilford","white",20377,454,"Outer Ring"
"Guilford","black",94,60,"Outer Ring"
"Guilford","asian",589,276,"Outer Ring"
"Guilford","latino",878,338,"Outer Ring"
"Hamden","total",61476,31,"Inner Ring"
"Hamden","white",37043,1039,"Inner Ring"
"Hamden","black",13209,998,"Inner Ring"
"Hamden","asian",3285,539,"Inner Ring"
"Hamden","latino",6450,879,"Inner Ring"
"Madison","total",18247,21,"Outer Ring"
"Madison","white",16902,384,"Outer Ring"
"Madison","black",85,57,"Outer Ring"
"Madison","asian",641,163,"Outer Ring"
"Madison","latino",224,137,"Outer Ring"
"Milford","total",53430,46,"Outer Ring"
"Milford","white",45212,946,"Outer Ring"
"Milford","black",1357,387,"Outer Ring"
"Milford","asian",2559,424,"Outer Ring"
"Milford","latino",3478,587,"Outer Ring"
"New Haven","total",130405,60,"New Haven"
"New Haven","white",40164,1395,"New Haven"
"New Haven","black",42970,1383,"New Haven"
"New Haven","asian",6042,697,"New Haven"
"New Haven","latino",37231,1688,"New Haven"
"North Branford","total",14310,23,"Outer Ring"
"North Branford","white",12818,617,"Outer Ring"
"North Branford","black",435,427,"Outer Ring"
"North Branford","asian",224,242,"Outer Ring"
"North Branford","latino",745,417,"Outer Ring"
"North Haven","total",23888,59,"Outer Ring"
"North Haven","white",20001,618,"Outer Ring"
"North Haven","black",739,234,"Outer Ring"
"North Haven","asian",1653,405,"Outer Ring"
"North Haven","latino",1097,492,"Outer Ring"
"Orange","total",13941,24,"Outer Ring"
"Orange","white",12146,318,"Outer Ring"
"Orange","black",173,84,"Outer Ring"
"Orange","asian",994,242,"Outer Ring"
"Orange","latino",356,193,"Outer Ring"
"West Haven","total",54972,42,"Inner Ring"
"West Haven","white",28864,1226,"Inner Ring"
"West Haven","black",10677,1119,"Inner Ring"
"West Haven","asian",2214,597,"Inner Ring"
"West Haven","latino",10977,1032,"Inner Ring"
"Woodbridge","total",8925,33,"Outer Ring"
"Woodbridge","white",6829,442,"Outer Ring"
"Woodbridge","black",170,154,"Outer Ring"
"Woodbridge","asian",1381,364,"Outer Ring"
"Woodbridge","latino",421,228,"Outer Ring"
